lat_scaled,lon_scaled,Rainfall_Scaled
-0.44194920893428125,0.007883187396493317,-0.6132849328515049
0.4543553435357933,0.052719630092909524,-0.824291158456945
-0.04359163005869524,-0.5229224406546176,-0.29638913615469
0.4989988653063329,-1.3169613774395212,-0.86873386165223
0.5642470894325071,-0.9438064672564513,-0.47106828262659284
-0.2599410047928463,-0.23654774214202856,-0.42623912114265317
-0.4350809748157343,-0.376842417675974,-0.3303974655562994
-0.09853750300704604,-0.15121386733272166,-0.6167630574493967
0.35820006587616726,-0.4375885658453107,-0.16847144261000008
0.02165659406748506,-0.27125982681022115,-0.6863255494072341
-0.5140656671789963,-0.6154879997697977,-0.29329746984545274
-0.5140656671789963,-0.6154879997697977,-0.29329746984545274
-0.09853750300704604,-0.7471046541366948,-0.5101005697807127
-0.9570667678251218,-0.5041200614593467,-0.4146453724830136
-0.8986867778174945,-0.5489565041557617,-0.5398578580071209
-0.5346703695346309,-0.3840741019818473,-0.3099151762576028
0.5093012164841503,0.18722895818215557,-0.788736995900717
-0.28741394126702174,0.007883187396493317,-0.6700943012837387
-0.9227255972323996,-0.7413193066919953,-0.4973474462551092
-0.7784926807429634,-0.8657042767530191,-0.47725161524506726
-1.0600902796032947,-0.5070127351816959,-0.4602474505442625
0.23800596880163616,-1.221503144601992,-0.7906692873439902
-0.8883844266396772,-0.1743552571115167,-0.32730579924706216
0.10750952054928775,-1.1043498588468428,-0.7497047087465971
-0.8506091389876845,-0.1483211936103726,-0.30952871796894815
-0.22216571714085365,-1.0407110369551558,-0.6851661745412702
0.7737282300481174,-0.9727332044799458,-0.3972547494935542
0.23113773468309534,-1.8998351324929215,-0.2743610137013748
0.20709891526818425,-1.5049851693922305,-1.039934883526241
-0.5243680183568136,-0.9669478570352464,-0.7365651269323389
-0.3904374530451947,-0.7297486118025979,-0.573093270831421
-0.5106315501197258,0.152516873513963,-0.8749171942707045
-0.9673691190029391,0.14528518920808972,-1.1326848728033576
-0.7201126907353361,0.8077074716260964,0.1862972663749707
-0.6720350519055261,0.5401351523087794,-0.4204422468128334
0.10064128643074696,1.5800513554933813,2.290949106388207
-1.1940208449149137,0.7946904398755249,-0.1827703992902222
-0.7407173930909707,0.11780478884577043,-0.876463027425323
-1.4481455073010634,0.2580994643797146,-0.9723046830116768
-0.6239574130757101,0.16264123154218535,-0.930953646125629
-0.26680923891139324,0.27690184357498543,-0.9684401001251303
-0.26680923891139324,0.27690184357498543,-0.9684401001251303
-2.3410159427118615,0.7440686497344106,-0.2500141415161317
0.14528480820128656,1.2719816040631724,1.705464799076409
-1.2317961325669062,0.11057310453989713,-1.0913338359173097
-1.9392242467770051,0.7035712176215186,-0.2677912227942457
0.6604023670921333,0.179997273876281,-0.7408161681075401
0.02509071112675546,1.2951229938419675,1.5910731456346316
-0.7132444566167893,0.028131903452939304,-0.6295161809750003
0.0010518917118504595,1.1461502971409736,1.2370773532269703
